player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
blackta01,,,,,,,,,,,,,,,,,,,,,,,,NBA,6191000.0,2016-17,2017.0,2016.0,Los Angeles Lakers
blackta01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3290000.0,2017-18,2018.0,2017.0,Houston Rockets
blairde01,"April 22, 1989","Pittsburgh, Pennsylvania",0.8,52.4,0.0,60.8,424.0,16.5,6.8,5.1,19.0,52.4,University of Pittsburgh,37th overall,2nd round,San Antonio Spurs,2009.0,6-7,"Schenley in Pittsburgh, Pennsylvania",DeJuan Blair,Center and Power Forward,Right,270lb,NBA,1054000.0,2012-13,2013.0,2012.0,San Antonio Spurs
blairde01,"April 22, 1989","Pittsburgh, Pennsylvania",0.8,52.4,0.0,60.8,424.0,16.5,6.8,5.1,19.0,52.4,University of Pittsburgh,37th overall,2nd round,San Antonio Spurs,2009.0,6-7,"Schenley in Pittsburgh, Pennsylvania",DeJuan Blair,Center and Power Forward,Right,270lb,NBA,947907.0,2013-14,2014.0,2013.0,Dallas Mavericks
blairde01,"April 22, 1989","Pittsburgh, Pennsylvania",0.8,52.4,0.0,60.8,424.0,16.5,6.8,5.1,19.0,52.4,University of Pittsburgh,37th overall,2nd round,San Antonio Spurs,2009.0,6-7,"Schenley in Pittsburgh, Pennsylvania",DeJuan Blair,Center and Power Forward,Right,270lb,NBA,2000000.0,2014-15,2015.0,2014.0,Washington Wizards
blairde01,"April 22, 1989","Pittsburgh, Pennsylvania",0.8,52.4,0.0,60.8,424.0,16.5,6.8,5.1,19.0,52.4,University of Pittsburgh,37th overall,2nd round,San Antonio Spurs,2009.0,6-7,"Schenley in Pittsburgh, Pennsylvania",DeJuan Blair,Center and Power Forward,Right,270lb,NBA,2000000.0,2015-16,2016.0,2015.0,Phoenix Suns
blakest01,"February 26, 1980","Hollywood, Florida",4.0,40.1,38.3,77.9,870.0,11.1,6.5,2.1,29.1,50.1,University of Maryland,38th overall,2nd round,Washington Wizards,2003.0,6-3,"Oak Hill Academy in Mouth of Wilson, Virginia",Steve Blake,Point Guard,Right,172lb,NBA,4000000.0,2012-13,2013.0,2012.0,Los Angeles Lakers
blakest01,"February 26, 1980","Hollywood, Florida",4.0,40.1,38.3,77.9,870.0,11.1,6.5,2.1,29.1,50.1,University of Maryland,38th overall,2nd round,Washington Wizards,2003.0,6-3,"Oak Hill Academy in Mouth of Wilson, Virginia",Steve Blake,Point Guard,Right,172lb,NBA,4000000.0,2013-14,2014.0,2013.0,Los Angeles Lakers
blakest01,"February 26, 1980","Hollywood, Florida",4.0,40.1,38.3,77.9,870.0,11.1,6.5,2.1,29.1,50.1,University of Maryland,38th overall,2nd round,Washington Wizards,2003.0,6-3,"Oak Hill Academy in Mouth of Wilson, Virginia",Steve Blake,Point Guard,Right,172lb,NBA,2077000.0,2014-15,2015.0,2014.0,Portland Trail Blazers
blakest01,"February 26, 1980","Hollywood, Florida",4.0,40.1,38.3,77.9,870.0,11.1,6.5,2.1,29.1,50.1,University of Maryland,38th overall,2nd round,Washington Wizards,2003.0,6-3,"Oak Hill Academy in Mouth of Wilson, Virginia",Steve Blake,Point Guard,Right,172lb,NBA,2170465.0,2015-16,2016.0,2015.0,Detroit Pistons
blatcan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7118502.0,2012-13,2013.0,2012.0,Washington Wizards
blatcan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1146337.0,2012-13,2013.0,2012.0,Brooklyn Nets
blatcan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1375604.0,2013-14,2014.0,2013.0,Brooklyn Nets
blatcan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8471339.0,2014-15,2015.0,2014.0,Washington Wizards
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,1707720.0,2012-13,2013.0,2012.0,Los Angeles Clippers
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,2626473.0,2013-14,2014.0,2013.0,Phoenix Suns
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,12173913.0,2014-15,2015.0,2014.0,Phoenix Suns
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,13086957.0,2015-16,2016.0,2015.0,Phoenix Suns
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,14000000.0,2016-17,2017.0,2016.0,Phoenix Suns
bledser01,"December 9, 1989","Birmingham, Alabama",4.8,45.5,33.6,79.4,570.0,18.1,14.1,3.9,37.0,50.3,University of Kentucky,18th overall,1st round,Oklahoma City Thunder,2010.0,6-1,"A.H. Parker in Birmingham, Alabama",Eric Bledsoe,Point Guard,Right,205lb,NBA,14500000.0,2017-18,2018.0,2017.0,Milwaukee Bucks
boganke01,"May 12, 1980","Alexandria, Virginia",1.3,39.4,35.3,71.6,671.0,9.6,6.3,2.7,20.4,48.9,University of Kentucky,43rd overall,2nd round,Milwaukee Bucks,2003.0,6-5,"DeMatha Catholic in Hyattsville, Maryland",Keith Bogans,Small Forward and Shooting Guard,Right,215lb,NBA,1229225.0,2012-13,2013.0,2012.0,Brooklyn Nets
boganke01,"May 12, 1980","Alexandria, Virginia",1.3,39.4,35.3,71.6,671.0,9.6,6.3,2.7,20.4,48.9,University of Kentucky,43rd overall,2nd round,Milwaukee Bucks,2003.0,6-5,"DeMatha Catholic in Hyattsville, Maryland",Keith Bogans,Small Forward and Shooting Guard,Right,215lb,NBA,5058198.0,2013-14,2014.0,2013.0,Boston Celtics
bogdabo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,9470614.0,2017-18,2018.0,2017.0,Sacramento Kings
bogdabo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,3278000.0,2014-15,2015.0,2014.0,Brooklyn Nets
bogdabo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,3425510.0,2015-16,2016.0,2015.0,Brooklyn Nets
bogdabo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,3730653.0,2016-17,2017.0,2016.0,Washington Wizards
bogdabo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,10500000.0,2017-18,2018.0,2017.0,Indiana Pacers
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,13000000.0,2012-13,2013.0,2012.0,Golden State Warriors
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,14000000.0,2013-14,2014.0,2013.0,Golden State Warriors
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,12972973.0,2014-15,2015.0,2014.0,Golden State Warriors
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,12000000.0,2015-16,2016.0,2015.0,Golden State Warriors
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,11027027.0,2016-17,2017.0,2016.0,Philadelphia 76ers
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,242224.0,2016-17,2017.0,2016.0,Cleveland Cavaliers
bogutan01,"November 28, 1984","Melbourne, Australia",2.2,53.5,12.0,55.7,706.0,16.4,9.6,8.7,50.6,53.5,University of Utah,1st overall,1st round,Milwaukee Bucks,2005.0,7-0,"Australian Institute of Sport in Melbourne, Australia",Andrew Bogut,Power Forward and Center,Right,260lb,NBA,1105123.0,2017-18,2018.0,2017.0,Los Angeles Lakers
bonnema01,"April 5, 1980","Concord, New Hampshire",0.7,46.4,41.4,78.0,792.0,13.6,5.8,3.0,38.5,57.0,University of Florida,45th overall,2nd round,Chicago Bulls,2003.0,6-10,"Concord in Concord, New Hampshire",Matt Bonner,Power Forward and Center,Right,235lb,NBA,3630000.0,2012-13,2013.0,2012.0,San Antonio Spurs
bonnema01,"April 5, 1980","Concord, New Hampshire",0.7,46.4,41.4,78.0,792.0,13.6,5.8,3.0,38.5,57.0,University of Florida,45th overall,2nd round,Chicago Bulls,2003.0,6-10,"Concord in Concord, New Hampshire",Matt Bonner,Power Forward and Center,Right,235lb,NBA,3945000.0,2013-14,2014.0,2013.0,San Antonio Spurs
bonnema01,"April 5, 1980","Concord, New Hampshire",0.7,46.4,41.4,78.0,792.0,13.6,5.8,3.0,38.5,57.0,University of Florida,45th overall,2nd round,Chicago Bulls,2003.0,6-10,"Concord in Concord, New Hampshire",Matt Bonner,Power Forward and Center,Right,235lb,NBA,1448490.0,2014-15,2015.0,2014.0,San Antonio Spurs
bonnema01,"April 5, 1980","Concord, New Hampshire",0.7,46.4,41.4,78.0,792.0,13.6,5.8,3.0,38.5,57.0,University of Florida,45th overall,2nd round,Chicago Bulls,2003.0,6-10,"Concord in Concord, New Hampshire",Matt Bonner,Power Forward and Center,Right,235lb,NBA,1499187.0,2015-16,2016.0,2015.0,San Antonio Spurs
bookede01,"October 30, 1996","Grand Rapids, Michigan",4.2,43.7,35.4,85.4,272.0,16.1,21.4,3.5,9.8,49.4,University of Kentucky,13th overall,1st round,Phoenix Suns,2015.0,6-6,"Moss Point in Moss Point, Mississippi",Devin Booker,Shooting Guard,Right,210lb,NBA,2127840.0,2015-16,2016.0,2015.0,Phoenix Suns
bookede01,"October 30, 1996","Grand Rapids, Michigan",4.2,43.7,35.4,85.4,272.0,16.1,21.4,3.5,9.8,49.4,University of Kentucky,13th overall,1st round,Phoenix Suns,2015.0,6-6,"Moss Point in Moss Point, Mississippi",Devin Booker,Shooting Guard,Right,210lb,NBA,2223600.0,2016-17,2017.0,2016.0,Phoenix Suns
bookede01,"October 30, 1996","Grand Rapids, Michigan",4.2,43.7,35.4,85.4,272.0,16.1,21.4,3.5,9.8,49.4,University of Kentucky,13th overall,1st round,Phoenix Suns,2015.0,6-6,"Moss Point in Moss Point, Mississippi",Devin Booker,Shooting Guard,Right,210lb,NBA,2319360.0,2017-18,2018.0,2017.0,Phoenix Suns
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,1385280.0,2012-13,2013.0,2012.0,Washington Wizards
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,2350820.0,2013-14,2014.0,2013.0,Washington Wizards
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,5000000.0,2014-15,2015.0,2014.0,Utah Jazz
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,4775000.0,2015-16,2016.0,2015.0,Utah Jazz
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,9250000.0,2016-17,2017.0,2016.0,Brooklyn Nets
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,8725000.0,2017-18,2018.0,2017.0,Philadelphia 76ers
booketr01,"November 25, 1987","Newberry, South Carolina",1.1,51.5,30.5,63.6,532.0,15.0,6.9,5.5,26.2,52.8,Clemson University,23rd overall,1st round,Minnesota Timberwolves,2010.0,6-8,"Union County in Union, South Carolina",Trevor Booker,Power Forward,Left,228lb,NBA,332516.0,2017-18,2018.0,2017.0,Indiana Pacers
boozeca01,"November 20, 1981","Aschaffenburg, Germany",2.2,52.1,7.1,72.2,861.0,19.5,16.2,9.5,80.3,52.1,Duke University,35th overall,2nd round,Cleveland Cavaliers,2002.0,6-9,"Juneau-Douglas in Juneau, Alaska",Carlos Boozer,Center and Power Forward,Right,258lb,NBA,15000000.0,2012-13,2013.0,2012.0,Chicago Bulls
boozeca01,"November 20, 1981","Aschaffenburg, Germany",2.2,52.1,7.1,72.2,861.0,19.5,16.2,9.5,80.3,52.1,Duke University,35th overall,2nd round,Cleveland Cavaliers,2002.0,6-9,"Juneau-Douglas in Juneau, Alaska",Carlos Boozer,Center and Power Forward,Right,258lb,NBA,15300000.0,2013-14,2014.0,2013.0,Chicago Bulls
boozeca01,"November 20, 1981","Aschaffenburg, Germany",2.2,52.1,7.1,72.2,861.0,19.5,16.2,9.5,80.3,52.1,Duke University,35th overall,2nd round,Cleveland Cavaliers,2002.0,6-9,"Juneau-Douglas in Juneau, Alaska",Carlos Boozer,Center and Power Forward,Right,258lb,NBA,13550000.0,2014-15,2015.0,2014.0,Chicago Bulls
boozeca01,"November 20, 1981","Aschaffenburg, Germany",2.2,52.1,7.1,72.2,861.0,19.5,16.2,9.5,80.3,52.1,Duke University,35th overall,2nd round,Cleveland Cavaliers,2002.0,6-9,"Juneau-Douglas in Juneau, Alaska",Carlos Boozer,Center and Power Forward,Right,258lb,NBA,3250000.0,2014-15,2015.0,2014.0,Los Angeles Lakers
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,17545000.0,2012-13,2013.0,2012.0,Miami Heat
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,19067500.0,2013-14,2014.0,2013.0,Miami Heat
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,20644400.0,2014-15,2015.0,2014.0,Miami Heat
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,22192730.0,2015-16,2016.0,2015.0,Miami Heat
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,23741060.0,2016-17,2017.0,2016.0,Miami Heat
boshch01,"March 24, 1984","Dallas, Texas",2.0,49.4,33.5,79.9,893.0,20.6,19.2,8.5,106.0,50.6,Georgia Institute of Technology,4th overall,1st round,Toronto Raptors,2003.0,6-11,"Lincoln in Dallas, Texas",Chris Bosh,Power Forward and Center,Left,235lb,NBA,25289390.0,2017-18,2018.0,2017.0,Miami Heat
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,1630800.0,2012-13,2013.0,2012.0,Boston Celtics
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,2511432.0,2013-14,2014.0,2013.0,Boston Celtics
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,7191011.0,2014-15,2015.0,2014.0,Boston Celtics
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,7730337.0,2015-16,2016.0,2015.0,Boston Celtics
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,8269663.0,2016-17,2017.0,2016.0,Boston Celtics
bradlav01,"November 26, 1990","Tacoma, Washington",1.8,43.6,36.4,77.8,522.0,11.2,12.0,3.0,14.6,49.4,University of Texas at Austin,19th overall,1st round,Boston Celtics,2010.0,6-2,"Findlay College Prep in Henderson, Nevada",Avery Bradley,Point Guard and Shooting Guard,Right,180lb,NBA,8808989.0,2017-18,2018.0,2017.0,Los Angeles Clippers
bradlto01,"January 8, 1998","Bartow, Florida",0.2,40.7,0.0,75.0,12.0,15.1,2.1,2.2,0.1,40.7,University of North Carolina,28th overall,1st round,Los Angeles Lakers,2017.0,6-10,"Bartow in Bartow, Florida",Tony Bradley,Center,Right,248lb,NBA,1414920.0,2017-18,2018.0,2017.0,Utah Jazz
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,16059854.0,2012-13,2013.0,2012.0,Philadelphia 76ers
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2100500.0,2012-13,2013.0,2012.0,Dallas Mavericks
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2013-14,2014.0,2013.0,Atlanta Hawks
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2000000.0,2014-15,2015.0,2014.0,Atlanta Hawks
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,890693.0,2015-16,2016.0,2015.0,Philadelphia 76ers
brandel01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1000000.0,2016-17,2017.0,2016.0,Philadelphia 76ers
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,3243000.0,2012-13,2013.0,2012.0,Denver Nuggets
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,4500000.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,4702500.0,2014-15,2015.0,2014.0,Houston Rockets
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,8200000.0,2015-16,2016.0,2015.0,Houston Rockets
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,7600000.0,2016-17,2017.0,2016.0,Los Angeles Lakers
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,6879366.0,2017-18,2018.0,2017.0,Los Angeles Lakers
breweco01,"March 5, 1986","Portland, Tennessee",1.5,42.5,28.4,71.3,814.0,11.8,8.7,2.8,22.5,46.5,University of Florida,7th overall,1st round,Minnesota Timberwolves,2007.0,6-9,"Portland in Portland, Tennessee",Corey Brewer,Shooting Guard and Small Forward,Right,186lb,NBA,340829.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
brewero02,"March 20, 1985","Portland, Oregon",1.6,49.0,25.4,67.5,502.0,14.4,7.8,2.8,30.4,50.5,University of Arkansas,14th overall,1st round,Utah Jazz,2006.0,6-7,"Fayetteville in Fayetteville, Arkansas",Ronnie Brewer,Shooting Guard and Small Forward,Right,220lb,NBA,1069509.0,2012-13,2013.0,2012.0,Oklahoma City Thunder
brewero02,"March 20, 1985","Portland, Oregon",1.6,49.0,25.4,67.5,502.0,14.4,7.8,2.8,30.4,50.5,University of Arkansas,14th overall,1st round,Utah Jazz,2006.0,6-7,"Fayetteville in Fayetteville, Arkansas",Ronnie Brewer,Shooting Guard and Small Forward,Right,220lb,NBA,1186459.0,2013-14,2014.0,2013.0,Houston Rockets
brockjo01,"March 20, 1987","Snohomish, Washington",0.3,48.8,0.0,61.8,150.0,10.3,2.1,3.1,3.7,48.8,University of Washington,38th overall,2nd round,Portland Trail Blazers,2009.0,6-7,"Snohomish in Snohomish, Washington",Jon Brockman,Center and Power Forward,Right,255lb,NBA,1000000.0,2012-13,2013.0,2012.0,Houston Rockets
brogdma01,"December 11, 1992","Atlanta, Georgia",3.6,48.4,40.8,89.5,187.0,15.7,12.8,3.5,13.4,54.8,University of Virginia,36th overall,2nd round,Milwaukee Bucks,2016.0,6-5,"Greater Atlanta Christian in Norcross, Georgia",Malcolm Brogdon,Shooting Guard and Point Guard,Right,229lb,NBA,925000.0,2016-17,2017.0,2016.0,Milwaukee Bucks
brogdma01,"December 11, 1992","Atlanta, Georgia",3.6,48.4,40.8,89.5,187.0,15.7,12.8,3.5,13.4,54.8,University of Virginia,36th overall,2nd round,Milwaukee Bucks,2016.0,6-5,"Greater Atlanta Christian in Norcross, Georgia",Malcolm Brogdon,Shooting Guard and Point Guard,Right,229lb,NBA,1312611.0,2017-18,2018.0,2017.0,Milwaukee Bucks
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,3250000.0,2012-13,2013.0,2012.0,Sacramento Kings
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,3396250.0,2013-14,2014.0,2013.0,Sacramento Kings
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,1027424.0,2013-14,2014.0,2013.0,Houston Rockets
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,1145685.0,2014-15,2015.0,2014.0,Chicago Bulls
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,2000000.0,2015-16,2016.0,2015.0,Chicago Bulls
